input,prediction,model_used,mode,timestamp,model_version,strategy
WIN a £1000 prize! Text 'WIN' to 80086.,spam,current,batch,2025-11-18T14:12:23.858311,11,direct
Are you coming to the office tomorrow?,ham,current,batch,2025-11-18T14:12:23.858314,11,direct
You are selected for a free gift! Reply 'GIFT' to 12345.,spam,current,batch,2025-11-18T14:12:23.858317,11,direct
Meeting postponed to 3pm.,ham,current,batch,2025-11-18T14:12:23.858320,11,direct
You've been chosen for a free subscription!,spam,current,batch,2025-11-18T14:12:23.858323,11,direct
Can we reschedule our meeting?,ham,current,batch,2025-11-18T14:12:23.858326,11,direct
Claim your free cash prize now by texting 'CASH' to 5005.,spam,current,batch,2025-11-18T14:12:23.858329,11,direct
"I call you later, don't have network. If urgnt, sms me.",ham,current,single,2025-11-18T14:12:44.879005,11,direct
"I call you later, don't have network. If urgnt, sms me.",ham,current,single,2025-11-18T14:12:50.878583,11,direct
"I call you later, don't have network. If urgnt, sms me.",ham,current,single,2025-11-18T14:13:10.655929,11,direct
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,ham,current,single,2025-11-18T14:18:50.985667,11,direct
